Intel Core i5-2450M @ 2.50GHz,$44.91,"2,123",47.26,"1,313",29.24,35,60.65,Dec 2011,BGA1023,Laptop,Clock Speed: 2500 MHz,Turbo Speed: 3100 MHz,Cores: 2 Threads: 4,Rank: 1426,Samples: 4013
Intel Core i5-2450P @ 3.20GHz,$89.99*,"3,556",39.51,"1,626",18.07,95,37.43,Feb 2012,LGA1155,Desktop,Clock Speed: 3200 MHz,Turbo Speed: 3500 MHz,Cores: 4 Threads: 4,Rank: 1002,Samples: 35
Intel Core i5-2467M @ 1.60GHz,NA,"1,611",NA,"1,019",NA,17,94.75,Jul 2011,BGA1023,Laptop,Clock Speed: 1600 MHz,Turbo Speed: 2300 MHz,Cores: 2 Threads: 4,Rank: 1678,Samples: 531
Intel Core i5-2500 @ 3.30GHz,$29.99,"4,059",135.36,"1,692",56.41,95,42.73,Dec 2010,LGA1155,Desktop,Clock Speed: 3300 MHz,Turbo Speed: 3700 MHz,Cores: 4 Threads: 4,Rank: 922,Samples: 3433
Intel Core i5-2500K @ 3.30GHz,$434.26*,"4,065",9.36,"1,686",3.88,95,42.79,Dec 2010,LGA1155,Desktop,Clock Speed: 3300 MHz,Turbo Speed: 3700 MHz,Cores: 4 Threads: 4,Rank: 921,Samples: 6942
Intel Core i5-2500S @ 2.70GHz,$55.34*,"3,354",60.61,"1,646",29.74,65,51.60,Feb 2011,LGA1155,Desktop,Clock Speed: 2700 MHz,Turbo Speed: 3700 MHz,Cores: 4 Threads: 4,Rank: 1042,Samples: 163
Intel Core i5-2500T @ 2.30GHz,$89.99*,"2,733",30.37,"1,375",15.27,45,60.74,Jun 2011,LGA1155,Desktop,Clock Speed: 2300 MHz,Turbo Speed: 3300 MHz,Cores: 4 Threads: 4,Rank: 1208,Samples: 32
Intel Core i5-2510E @ 2.50GHz,NA,"1,884",NA,"1,180",NA,35,53.83,Jun 2011,PGA988B,Laptop,Clock Speed: 2500 MHz,Turbo Speed: 3100 MHz,Cores: 2 Threads: 4,Rank: 1541,Samples: 9
Intel Core i5-2515E @ 2.50GHz,NA,"1,871",NA,"1,182",NA,35,53.46,Dec 2011,BGA1023,Desktop,Clock Speed: 2500 MHz,Turbo Speed: 3100 MHz,Cores: 2 Threads: 4,Rank: 1553,Samples: 2
Intel Core i5-2520M @ 2.50GHz,$42.10,"2,316",55.01,"1,436",34.11,35,66.17,Mar 2011,PGA988B,Laptop,Clock Speed: 2500 MHz,Turbo Speed: 3200 MHz,Cores: 2 Threads: 4,Rank: 1349,Samples: 4333
Intel Core i5-2537M @ 1.40GHz,NA,"1,088",NA,684,NA,17,64.01,Mar 2011,BGA1023,Laptop,Clock Speed: 1400 MHz,Turbo Speed: 2300 MHz,Cores: 2 Threads: 4,Rank: 2008,Samples: 67
Intel Core i5-2540M @ 2.60GHz,$48.02*,"2,267",47.22,"1,362",28.37,35,64.78,Dec 2010,BGA1023,Laptop,Clock Speed: 2600 MHz,Turbo Speed: 3300 MHz,Cores: 2 Threads: 4,Rank: 1365,Samples: 1505
Intel Core i5-2550K @ 3.40GHz,$69.95*,"4,103",58.65,"1,756",25.10,95,43.19,Feb 2012,LGA1155,Desktop,Clock Speed: 3400 MHz,Turbo Speed: 3800 MHz,Cores: 4 Threads: 4,Rank: 917,Samples: 143
Intel Core i5-2557M @ 1.70GHz,NA,"1,626",NA,941,NA,17,95.66,Jun 2011,BGA1023,Laptop,Clock Speed: 1700 MHz,Turbo Speed: 2700 MHz,Cores: 2 Threads: 4,Rank: 1670,Samples: 110
Intel Core i5-2560M @ 2.70GHz,NA,"2,119",NA,"1,251",NA,NA,NA,Jun 2014,Unknown,Unknown,Clock Speed: 2700 MHz,Turbo Speed: 3400 MHz,Cores: 2 Threads: 4,Rank: 1428,Samples: 2
Intel Core i5-3170K @ 3.20GHz,NA,"8,882",NA,"2,510",NA,NA,NA,May 2014,Unknown,Unknown,Clock Speed: 3200 MHz,Turbo Speed: 3600 MHz,Cores: 4 Threads: 4,Rank: 380,Samples: 1
Intel Core i5-3210M @ 2.50GHz,$64.04*,"2,418",37.76,"1,526",23.83,35,69.09,Mar 2012,PGA988B,Laptop,Clock Speed: 2500 MHz,Turbo Speed: 3100 MHz,Cores: 2 Threads: 4,Rank: 1314,Samples: 7059
Intel Core i5-3230M @ 2.60GHz,$217.42*,"2,493",11.47,"1,522",7.00,35,71.24,Jan 2013,PGA988,Laptop,Clock Speed: 2600 MHz,Turbo Speed: 3200 MHz,Cores: 2 Threads: 4,Rank: 1289,Samples: 4959
Intel Core i5-3317U @ 1.70GHz,$225.00*,"1,976",8.78,"1,267",5.63,17,116.22,Jun 2012,BGA1023,Laptop,Clock Speed: 1700 MHz,Turbo Speed: 2600 MHz,Cores: 2 Threads: 4,Rank: 1497,Samples: 3442
Intel Core i5-3320M @ 2.60GHz,$69.81*,"2,623",37.57,"1,621",23.22,35,74.93,Apr 2012,BGA1023,Laptop,Clock Speed: 2600 MHz,Turbo Speed: 3300 MHz,Cores: 2 Threads: 4,Rank: 1250,Samples: 3223
Intel Core i5-3330 @ 3.00GHz,$165.00*,"4,137",25.07,"1,729",10.48,77,53.73,Oct 2012,LGA1155,Desktop,Clock Speed: 3000 MHz,Turbo Speed: 3200 MHz,Cores: 4 Threads: 4,Rank: 913,Samples: 2165
Intel Core i5-3330S @ 2.70GHz,$90.00*,"3,875",43.05,"1,655",18.39,65,59.61,Jan 2012,LGA1155,Desktop,Clock Speed: 2700 MHz,Turbo Speed: 3200 MHz,Cores: 4 Threads: 4,Rank: 941,Samples: 254
Intel Core i5-3335S @ 2.70GHz,NA,"3,741",NA,"1,736",NA,65,57.55,Sep 2012,LGA1155,Desktop,Clock Speed: 2700 MHz,Turbo Speed: 3200 MHz,Cores: 4 Threads: 4,Rank: 958,Samples: 14
Intel Core i5-3337U @ 1.80GHz,$225.00*,"2,145",9.53,"1,299",5.78,17,126.18,Jan 2013,BGA1023,Laptop,Clock Speed: 1800 MHz,Turbo Speed: 2700 MHz,Cores: 2 Threads: 4,Rank: 1416,Samples: 2718
Intel Core i5-3339Y @ 1.50GHz,NA,"1,497",NA,925,NA,13,115.14,Jan 2013,BGA1023,Desktop,Clock Speed: 1500 MHz,Turbo Speed: 2000 MHz,Cores: 2 Threads: 4,Rank: 1746,Samples: 52
Intel Core i5-3340 @ 3.10GHz,$172.02*,"4,241",24.65,"1,792",10.42,77,55.07,Oct 2013,LGA1155,Desktop,Clock Speed: 3100 MHz,Turbo Speed: 3300 MHz,Cores: 4 Threads: 4,Rank: 897,Samples: 262
Intel Core i5-3340M @ 2.70GHz,$69.95*,"2,738",39.15,"1,691",24.17,35,78.24,Jan 2013,BGA1023,Laptop,Clock Speed: 2700 MHz,Turbo Speed: 3400 MHz,Cores: 2 Threads: 4,Rank: 1202,Samples: 854
Intel Core i5-3340S @ 2.80GHz,$149.99*,"3,862",25.75,"1,728",11.52,65,59.42,Nov 2013,LGA1155,Desktop,Clock Speed: 2800 MHz,Turbo Speed: 3300 MHz,Cores: 4 Threads: 4,Rank: 943,Samples: 35
Intel Core i5-3350P @ 3.10GHz,$149.99*,"4,268",28.45,"1,779",11.86,69,61.85,Oct 2012,LGA1155,Desktop,Clock Speed: 3100 MHz,Turbo Speed: 3300 MHz,Cores: 4 Threads: 4,Rank: 890,Samples: 1178
Intel Core i5-3360M @ 2.80GHz,$92.81*,"2,956",31.85,"1,778",19.16,35,84.45,Jun 2012,BGA1023,Laptop,Clock Speed: 2800 MHz,Turbo Speed: 3500 MHz,Cores: 2 Threads: 4,Rank: 1158,Samples: 572
Intel Core i5-3380M @ 2.90GHz,NA,"2,994",NA,"1,883",NA,35,85.53,Jan 2013,"FCPGA988, FCBGA1",Laptop,Clock Speed: 2900 MHz,Turbo Speed: 3600 MHz,Cores: 2 Threads: 4,Rank: 1144,Samples: 256
Intel Core i5-3427U @ 1.80GHz,$420.05*,"2,366",5.63,"1,461",3.48,17,139.18,Jun 2012,BGA1023,Laptop,Clock Speed: 1800 MHz,Turbo Speed: 2800 MHz,Cores: 2 Threads: 4,Rank: 1335,Samples: 369
Intel Core i5-3437U @ 1.90GHz,NA,"2,343",NA,"1,548",NA,17,137.85,Jan 2013,BGA1023,Laptop,Clock Speed: 1900 MHz,Turbo Speed: 2900 MHz,Cores: 2 Threads: 4,Rank: 1345,Samples: 218
Intel Core i5-3439Y @ 1.50GHz,NA,"1,904",NA,"1,197",NA,13,146.48,Jan 2013,BGA1023,Desktop,Clock Speed: 1500 MHz,Turbo Speed: 2300 MHz,Cores: 2 Threads: 4,Rank: 1533,Samples: 7
Intel Core i5-3450 @ 3.10GHz,$44.95*,"4,382",97.49,"1,872",41.65,77,56.91,Apr 2012,LGA1155,Desktop,Clock Speed: 3100 MHz,Turbo Speed: 3500 MHz,Cores: 4 Threads: 4,Rank: 868,Samples: 1666
Intel Core i5-3450S @ 2.80GHz,$95.00*,"4,067",42.82,"1,728",18.19,65,62.58,May 2012,LGA1155,Desktop,Clock Speed: 2800 MHz,Turbo Speed: 3500 MHz,Cores: 4 Threads: 4,Rank: 920,Samples: 112
Intel Core i5-3470 @ 3.20GHz,$41.96,"4,663",111.12,"1,930",46.00,77,60.55,Jul 2012,LGA1155,Desktop,Clock Speed: 3200 MHz,Turbo Speed: 3600 MHz,Cores: 4 Threads: 4,Rank: 832,Samples: 6863
Intel Core i5-3470S @ 2.90GHz,$69.00*,"4,277",61.98,"1,899",27.52,65,65.80,Jul 2012,LGA1155,Desktop,Clock Speed: 2900 MHz,Turbo Speed: 3600 MHz,Cores: 4 Threads: 4,Rank: 888,Samples: 610
Intel Core i5-3470T @ 2.90GHz,$308.95*,"2,965",9.60,"1,779",5.76,35,84.71,Jun 2012,LGA1155,Desktop,Clock Speed: 2900 MHz,Turbo Speed: 3600 MHz,Cores: 2 Threads: 4,Rank: 1154,Samples: 222
Intel Core i5-3475S @ 2.90GHz,$143.50*,"4,222",29.42,"1,881",13.11,65,64.95,Jan 2012,LGA1155,Desktop,Clock Speed: 2900 MHz,Turbo Speed: 3600 MHz,Cores: 4 Threads: 4,Rank: 899,Samples: 89
Intel Core i5-3550 @ 3.30GHz,$59.00*,"4,756",80.61,"1,997",33.85,77,61.77,Mar 2012,LGA1155,Desktop,Clock Speed: 3300 MHz,Turbo Speed: 3700 MHz,Cores: 4 Threads: 4,Rank: 819,Samples: 1077
Intel Core i5-3550S @ 3.00GHz,$302.45*,"4,602",15.22,"2,015",6.66,65,70.81,Jun 2012,LGA1155,Desktop,Clock Speed: 3000 MHz,Turbo Speed: 3700 MHz,Cores: 4 Threads: 4,Rank: 841,Samples: 58
Intel Core i5-3570 @ 3.40GHz,$57.68,"4,883",84.66,"2,040",35.37,77,63.42,Jul 2012,LGA1155,Desktop,Clock Speed: 3400 MHz,Turbo Speed: 3800 MHz,Cores: 4 Threads: 4,Rank: 809,Samples: 3669
Intel Core i5-3570K @ 3.40GHz,$77.95,"4,914",63.04,"2,034",26.09,77,63.81,Apr 2012,LGA1155,Desktop,Clock Speed: 3400 MHz,Turbo Speed: 3800 MHz,Cores: 4 Threads: 4,Rank: 805,Samples: 8942
Intel Core i5-3570S @ 3.10GHz,$51.09*,"4,587",89.78,"2,010",39.35,65,70.56,Jul 2012,LGA1155,Desktop,Clock Speed: 3100 MHz,Turbo Speed: 3800 MHz,Cores: 4 Threads: 4,Rank: 842,Samples: 161
Intel Core i5-3570T @ 2.30GHz,NA,"4,177",NA,"1,773",NA,45,92.83,Sep 2012,LGA1155,Desktop,Clock Speed: 2300 MHz,Turbo Speed: 3300 MHz,Cores: 4 Threads: 4,Rank: 906,Samples: 19
Intel Core i5-3610ME @ 2.70GHz,NA,"2,614",NA,"1,674",NA,35,74.69,Jan 2012,BGA1023,Laptop,Clock Speed: 2700 MHz,Turbo Speed: 3300 MHz,Cores: 2 Threads: 4,Rank: 1251,Samples: 18
Intel Core i5-4200H @ 2.80GHz,NA,"3,087",NA,"1,775",NA,47,65.69,Jan 2014,BGA1364,Desktop,Clock Speed: 2800 MHz,Turbo Speed: 3400 MHz,Cores: 2 Threads: 4,Rank: 1116,Samples: 593
Intel Core i5-4200M @ 2.50GHz,$88.95*,"2,843",31.96,"1,640",18.43,37,76.84,Jan 2013,PGA946,Laptop,Clock Speed: 2500 MHz,Turbo Speed: 3100 MHz,Cores: 2 Threads: 4,Rank: 1184,Samples: 2269
Intel Core i5-4200U @ 1.60GHz,NA,"2,179",NA,"1,315",NA,15,145.27,Jan 2013,BGA1168,Laptop,Clock Speed: 1600 MHz,Turbo Speed: 2600 MHz,Cores: 2 Threads: 4,Rank: 1401,Samples: 3349
Intel Core i5-4200Y @ 1.40GHz,NA,"1,590",NA,933,NA,11.5,138.24,Jan 2013,BGA1168,Desktop,Clock Speed: 1400 MHz,Turbo Speed: 1900 MHz,Cores: 2 Threads: 4,Rank: 1687,Samples: 10
Intel Core i5-4202Y @ 1.60GHz,NA,"1,445",NA,903,NA,11.5,125.61,Feb 2014,FCBGA1168,Desktop,Clock Speed: 1600 MHz,Turbo Speed: 2000 MHz,Cores: 2 Threads: 4,Rank: 1772,Samples: 133
Intel Core i5-4210H @ 2.90GHz,NA,"2,735",NA,"1,603",NA,47,58.20,Sep 2014,FCBGA1364,Laptop,Clock Speed: 2900 MHz,Turbo Speed: 3500 MHz,Cores: 2 Threads: 4,Rank: 1206,Samples: 573
Intel Core i5-4210M @ 2.60GHz,$309.95*,"2,795",9.02,"1,654",5.34,37,75.53,May 2014,FCPGA946,Laptop,Clock Speed: 2600 MHz,Turbo Speed: 3200 MHz,Cores: 2 Threads: 4,Rank: 1196,Samples: 905
Intel Core i5-4210U @ 1.70GHz,NA,"2,296",NA,"1,389",NA,15,153.05,Jun 2014,FCBGA1168,Laptop,Clock Speed: 1700 MHz,Turbo Speed: 2700 MHz,Cores: 2 Threads: 4,Rank: 1358,Samples: 3536
Intel Core i5-4210Y @ 1.50GHz,NA,"1,652",NA,"1,039",NA,11,150.18,Jan 2013,BGA1168,Desktop,Clock Speed: 1500 MHz,Turbo Speed: 1900 MHz,Cores: 2 Threads: 4,Rank: 1658,Samples: 104
Intel Core i5-4220Y @ 1.60GHz,NA,"1,428",NA,740,NA,11.5,124.21,Jun 2015,FCBGA1364,Laptop,Clock Speed: 1600 MHz,Turbo Speed: 2000 MHz,Cores: 2 Threads: 4,Rank: 1776,Samples: 5
Intel Core i5-4230U @ 1.90GHz,NA,"1,891",NA,"1,602",NA,15,126.08,Jan 2018,FCBGA1364,Laptop,Clock Speed: 1900 MHz,Turbo Speed: 2900 MHz,Cores: 2 Threads: 4,Rank: 1538,Samples: 1
Intel Core i5-4250U @ 1.30GHz,$349.00*,"2,093",6.00,"1,210",3.47,15,139.55,Jan 2013,BGA1168,Laptop,Clock Speed: 1300 MHz,Turbo Speed: 2600 MHz,Cores: 2 Threads: 4,Rank: 1438,Samples: 280
Intel Core i5-4258U @ 2.40GHz,NA,"2,656",NA,"1,584",NA,28,94.87,Jul 2013,FCBGA1168,Laptop,Clock Speed: 2400 MHz,Turbo Speed: 2900 MHz,Cores: 2 Threads: 4,Rank: 1236,Samples: 114
Intel Core i5-4260U @ 1.40GHz,NA,"2,497",NA,"1,559",NA,15,166.44,May 2014,FCBGA1168,Laptop,Clock Speed: 1400 MHz,Turbo Speed: 2700 MHz,Cores: 2 Threads: 4,Rank: 1287,Samples: 70
Intel Core i5-4278U @ 2.60GHz,NA,"3,003",NA,"1,737",NA,28,107.26,Aug 2014,FCBGA1168,Laptop,Clock Speed: 2600 MHz,Turbo Speed: 3100 MHz,Cores: 2 Threads: 4,Rank: 1143,Samples: 81
Intel Core i5-4288U @ 2.60GHz,NA,"2,773",NA,"1,703",NA,28,99.03,Jul 2013,FCBGA1168,Laptop,Clock Speed: 2600 MHz,Turbo Speed: 3100 MHz,Cores: 2 Threads: 4,Rank: 1199,Samples: 101
Intel Core i5-4300M @ 2.60GHz,NA,"3,045",NA,"1,818",NA,37,82.29,Jan 2013,PGA946,Laptop,Clock Speed: 2600 MHz,Turbo Speed: 3300 MHz,Cores: 2 Threads: 4,Rank: 1131,Samples: 730
Intel Core i5-4300U @ 1.90GHz,NA,"2,546",NA,"1,573",NA,15,169.76,Jul 2013,FCBGA1168,Laptop,Clock Speed: 1900 MHz,Turbo Speed: 2900 MHz,Cores: 2 Threads: 4,Rank: 1267,Samples: 2207
Intel Core i5-4300Y @ 1.60GHz,NA,"1,522",NA,"1,053",NA,11.5,132.31,Jan 2013,BGA1168,Desktop,Clock Speed: 1600 MHz,Turbo Speed: 2300 MHz,Cores: 2 Threads: 4,Rank: 1733,Samples: 149
Intel Core i5-4302Y @ 1.60GHz,NA,"1,854",NA,"1,072",NA,11.5,161.24,Jan 2014,FCBGA1168,Desktop,Clock Speed: 1600 MHz,Turbo Speed: 2300 MHz,Cores: 2 Threads: 4,Rank: 1562,Samples: 16
Intel Core i5-4308U @ 2.80GHz,NA,"2,852",NA,"1,634",NA,28,101.84,Nov 2014,FCBGA1364,Laptop,Clock Speed: 2800 MHz,Turbo Speed: 3300 MHz,Cores: 2 Threads: 4,Rank: 1180,Samples: 13
Intel Core i5-430M @ 2.27GHz,$139.95*,"1,258",8.99,"1,034",7.39,35,35.96,Jan 2010,BGA1288,Laptop,Clock Speed: 2536 MHz,Turbo Speed: 2536 MHz,Cores: 2 Threads: 4,Rank: 1871,Samples: 1849
Intel Core i5-430UM @ 1.20GHz,NA,829,NA,646,NA,18,46.06,Jun 2010,BGA1288,Laptop,Clock Speed: 1730 MHz,Turbo Speed: 1730 MHz,Cores: 2 Threads: 4,Rank: 2207,Samples: 14
Intel Core i5-4310M @ 2.70GHz,NA,"3,268",NA,"1,885",NA,37,88.32,May 2014,Unknown,Laptop,Clock Speed: 2700 MHz,Turbo Speed: 3400 MHz,Cores: 2 Threads: 4,Rank: 1068,Samples: 273
Intel Core i5-4310U @ 2.00GHz,NA,"2,461",NA,"1,509",NA,15,164.09,Apr 2014,FCBGA1168,Laptop,Clock Speed: 2000 MHz,Turbo Speed: 3000 MHz,Cores: 2 Threads: 4,Rank: 1297,Samples: 172
Intel Core i5-4330M @ 2.80GHz,$274.99*,"3,191",11.60,"1,940",7.06,37,86.25,Oct 2013,Unknown,Laptop,Clock Speed: 2800 MHz,Turbo Speed: 3500 MHz,Cores: 2 Threads: 4,Rank: 1094,Samples: 40
Intel Core i5-4340M @ 2.90GHz,NA,"3,269",NA,"1,910",NA,37,88.36,Jun 2014,Unknown,Laptop,Clock Speed: 2900 MHz,Turbo Speed: 3600 MHz,Cores: 2 Threads: 4,Rank: 1066,Samples: 22
Intel Core i5-4350U @ 1.40GHz,NA,"2,352",NA,"1,482",NA,15,156.82,Jan 2013,BGA1168,Laptop,Clock Speed: 1400 MHz,Turbo Speed: 2900 MHz,Cores: 2 Threads: 4,Rank: 1341,Samples: 3
Intel Core i5-4400E @ 2.70GHz,$266.00*,"3,293",12.38,"1,818",6.83,37,88.99,Mar 2014,BGA1364,Desktop,Clock Speed: 2700 MHz,Turbo Speed: 3300 MHz,Cores: 2 Threads: 4,Rank: 1056,Samples: 4
Intel Core i5-4402E @ 1.60GHz,NA,"2,716",NA,"1,522",NA,25,108.64,Jan 2016,FCBGA1364,Laptop,Clock Speed: 1600 MHz,Turbo Speed: 2700 MHz,Cores: 2 Threads: 4,Rank: 1220,Samples: 1
Intel Core i5-4422E @ 1.80GHz,$266.00*,"1,931",7.26,"1,057",3.97,25,77.25,Dec 2017,FCBGA1364,Laptop,Clock Speed: 1800 MHz,Turbo Speed: 2900 MHz,Cores: 2 Threads: 4,Rank: 1514,Samples: 1
Intel Core i5-4430 @ 3.00GHz,$150.09*,"4,688",31.24,"1,824",12.15,84,55.81,Jun 2013,LGA1150,Desktop,Clock Speed: 3000 MHz,Turbo Speed: 3200 MHz,Cores: 4 Threads: 4,Rank: 829,Samples: 1162
Intel Core i5-4430S @ 2.70GHz,$159.99*,"4,350",27.19,"1,806",11.29,65,66.92,Dec 2013,LGA1150,Desktop,Clock Speed: 2700 MHz,Turbo Speed: 3200 MHz,Cores: 4 Threads: 4,Rank: 877,Samples: 95
Intel Core i5-4440 @ 3.10GHz,$497.00*,"4,619",9.29,"1,847",3.72,84,54.99,Jan 2013,FCLGA1150,Desktop,Clock Speed: 3100 MHz,Turbo Speed: 3300 MHz,Cores: 4 Threads: 4,Rank: 839,Samples: 3082
Intel Core i5-4440S @ 2.80GHz,$462.97*,"4,435",9.58,"1,849",3.99,65,68.23,Dec 2013,LGA1150,Desktop,Clock Speed: 2800 MHz,Turbo Speed: 3300 MHz,Cores: 4 Threads: 4,Rank: 861,Samples: 144
Intel Core i5-4460 @ 3.20GHz,$72.99,"4,774",65.40,"1,891",25.90,84,56.83,May 2014,LGA1150,Desktop,Clock Speed: 3200 MHz,Turbo Speed: 3400 MHz,Cores: 4 Threads: 4,Rank: 818,Samples: 6831
Intel Core i5-4460S @ 2.90GHz,$659.99*,"4,362",6.61,"1,789",2.71,65,67.11,May 2014,LGA1150,Desktop,Clock Speed: 2900 MHz,Turbo Speed: 3400 MHz,Cores: 4 Threads: 4,Rank: 872,Samples: 322
Intel Core i5-4460T @ 1.90GHz,NA,"3,644",NA,"1,479",NA,35,104.12,Sep 2014,LGA1150,Desktop,Clock Speed: 1900 MHz,Turbo Speed: 2700 MHz,Cores: 4 Threads: 4,Rank: 982,Samples: 91
Intel Core i5-450M @ 2.40GHz,$31.95*,"1,232",38.57,"1,086",34.00,35,35.21,Jun 2010,PGA988A,Laptop,Clock Speed: 2400 MHz,Turbo Speed: 2660 MHz,Cores: 2 Threads: 4,Rank: 1892,Samples: 498
Intel Core i5-4570 @ 3.20GHz,$67.99,"5,157",75.85,"2,019",29.70,84,61.40,Jun 2013,LGA1150,Desktop,Clock Speed: 3200 MHz,Turbo Speed: 3600 MHz,Cores: 4 Threads: 4,Rank: 777,Samples: 4756
Intel Core i5-4570R @ 2.70GHz,NA,"4,856",NA,"1,869",NA,65,74.70,Apr 2013,FCBGA1364,Desktop,Clock Speed: 2700 MHz,Turbo Speed: 3200 MHz,Cores: 4 Threads: 4,Rank: 811,Samples: 83
Intel Core i5-4570S @ 2.90GHz,$177.13*,"5,013",28.30,"2,029",11.45,65,77.13,Jun 2013,LGA1150,Desktop,Clock Speed: 2900 MHz,Turbo Speed: 3600 MHz,Cores: 4 Threads: 4,Rank: 793,Samples: 611
Intel Core i5-4570T @ 2.90GHz,$199.95*,"3,296",16.49,"1,956",9.78,35,94.18,Jan 2013,LGA1150,Desktop,Clock Speed: 2900 MHz,Turbo Speed: 3600 MHz,Cores: 2 Threads: 4,Rank: 1054,Samples: 372
Intel Core i5-4570TE @ 2.70GHz,$199.99*,"3,199",15.99,"1,917",9.59,35,91.39,Sep 2014,LGA1150,Desktop,Clock Speed: 2700 MHz,Turbo Speed: 3300 MHz,Cores: 2 Threads: 4,Rank: 1092,Samples: 10
Intel Core i5-4590 @ 3.30GHz,$59.99,"5,309",88.50,"2,085",34.76,84,63.20,May 2014,LGA1150,Desktop,Clock Speed: 3300 MHz,Turbo Speed: 3700 MHz,Cores: 4 Threads: 4,Rank: 756,Samples: 4559
Intel Core i5-4590S @ 3.00GHz,$151.10,"5,152",34.10,"2,073",13.72,65,79.26,May 2014,LGA1150,Desktop,Clock Speed: 3000 MHz,Turbo Speed: 3700 MHz,Cores: 4 Threads: 4,Rank: 778,Samples: 476
Intel Core i5-4590T @ 2.00GHz,$209.95*,"4,148",19.76,"1,685",8.03,35,118.51,Jun 2014,LGA1150,Desktop,Clock Speed: 2000 MHz,Turbo Speed: 3000 MHz,Cores: 4 Threads: 4,Rank: 912,Samples: 323
Intel Core i5-460M @ 2.53GHz,$74.95*,"1,275",17.01,"1,151",15.35,35,36.42,Sep 2010,BGA1288,Laptop,Clock Speed: 2800 MHz,Turbo Speed: 2800 MHz,Cores: 2 Threads: 4,Rank: 1861,Samples: 1951
Intel Core i5-4670 @ 3.40GHz,$99.00,"5,526",55.82,"2,152",21.74,84,65.79,Jun 2013,LGA1150,Desktop,Clock Speed: 3400 MHz,Turbo Speed: 3800 MHz,Cores: 4 Threads: 4,Rank: 727,Samples: 2354
Intel Core i5-4670K @ 3.40GHz,$399.95*,"5,528",13.82,"2,140",5.35,84,65.81,Jun 2013,LGA1150,Desktop,Clock Speed: 3400 MHz,Turbo Speed: 3800 MHz,Cores: 4 Threads: 4,Rank: 726,Samples: 5426
Intel Core i5-4670K CPT @ 3.40GHz,NA,"5,099",NA,"2,059",NA,84,60.71,Dec 2014,LGA1150,Desktop,Clock Speed: 3400 MHz,Turbo Speed: 3800 MHz,Cores: 4 Threads: 4,Rank: 784,Samples: 1
Intel Core i5-4670R @ 3.00GHz,$276.00*,"5,314",19.25,"2,157",7.82,65,81.76,Jul 2018,FCBGA1364,Desktop,Clock Speed: 3000 MHz,Turbo Speed: 3700 MHz,Cores: 4 Threads: 4,Rank: 755,Samples: 2
Intel Core i5-4670S @ 3.10GHz,$213.00*,"5,329",25.02,"2,144",10.07,65,81.99,Jan 2013,FCLGA1150,Desktop,Clock Speed: 3100 MHz,Turbo Speed: 3800 MHz,Cores: 4 Threads: 4,Rank: 754,Samples: 61
Intel Core i5-4670T @ 2.30GHz,$259.02*,"4,432",17.11,"1,745",6.74,45,98.49,Jun 2013,FCLGA1150,Desktop,Clock Speed: 2300 MHz,Turbo Speed: 3300 MHz,Cores: 4 Threads: 4,Rank: 863,Samples: 25
Intel Core i5-4690 @ 3.50GHz,$98.95,"5,552",56.11,"2,189",22.12,84,66.10,May 2014,LGA1150,Desktop,Clock Speed: 3500 MHz,Turbo Speed: 3900 MHz,Cores: 4 Threads: 4,Rank: 721,Samples: 2660
Intel Core i5-4690K @ 3.50GHz,$126.90,"5,448",42.93,"2,142",16.88,88,61.91,Jun 2014,LGA1150,Desktop,Clock Speed: 3500 MHz,Turbo Speed: 3900 MHz,Cores: 4 Threads: 4,Rank: 738,Samples: 6215
Intel Core i5-4690S @ 3.20GHz,$359.21*,"5,227",14.55,"2,194",6.11,65,80.41,May 2014,LGA1150,Desktop,Clock Speed: 3200 MHz,Turbo Speed: 3900 MHz,Cores: 4 Threads: 4,Rank: 763,Samples: 160
Intel Core i5-4690T @ 2.50GHz,NA,"4,296",NA,"1,908",NA,45,95.47,Dec 2014,LGA1150,Desktop,Clock Speed: 2500 MHz,Turbo Speed: 3500 MHz,Cores: 4 Threads: 4,Rank: 885,Samples: 32
Intel Core i5-470UM @ 1.33GHz,NA,719,NA,544,NA,18,39.97,Sep 2010,BGA1288,Laptop,Clock Speed: 1330 MHz,Turbo Speed: 1860 MHz,Cores: 2 Threads: 4,Rank: 2297,Samples: 34
Intel Core i5-480M @ 2.67GHz,$80.60*,"1,296",16.08,"1,177",14.60,35,37.02,Dec 2010,BGA1288,Laptop,Clock Speed: 2933 MHz,Turbo Speed: 2933 MHz,Cores: 2 Threads: 4,Rank: 1845,Samples: 1672
Intel Core i5-5200U @ 2.20GHz,$281.00*,"2,523",8.98,"1,537",5.47,15,168.20,Dec 2014,FCBGA1168,Laptop,Clock Speed: 2200 MHz,Turbo Speed: 2700 MHz,Cores: 2 Threads: 4,Rank: 1279,Samples: 5291
Intel Core i5-520M @ 2.40GHz,$40.51*,"1,690",41.71,"1,094",27.02,35,48.28,Jan 2010,BGA1288,Laptop,Clock Speed: 2933 MHz,Turbo Speed: 2933 MHz,Cores: 2 Threads: 4,Rank: 1636,Samples: 2682
Intel Core i5-520UM @ 1.07GHz,NA,874,NA,700,NA,18,48.57,Jun 2010,BGA1288,Laptop,Clock Speed: 1866 MHz,Turbo Speed: 1866 MHz,Cores: 2 Threads: 4,Rank: 2169,Samples: 34
