test_date,cpu_name,price,cpu_mark,cpu_value,thread_mark,thread_value,tdp_w,power_perf,socket,category,clock_speed,turbo_speed,cores_threads,rank,samples,cpu_company
2013-07-01,AMD Opteron 6344,394.98,6032.0,15.27,1216.0,3.08,115.0,52.45,,Server,2600 MHz,3200 MHz,Cores: 12 (in 6 phys. modules),660,1,Amd
2013-07-01,AMD A6-5200 APU,,1621.0,,653.0,,25.0,64.85,FT3,Laptop,2000 MHz,NA,Cores: 4 Threads: 4,1672,833,Amd
2013-07-01,Intel Xeon E5-1620 v2 @ 3.70GHz,47.0,6590.0,140.22,2020.0,42.99,130.0,50.7,FCLGA2011,Server,3700 MHz,3900 MHz,Cores: 4 Threads: 8,588,635,Intel
2013-07-01,Intel Xeon E5-2690 v2 @ 3.00GHz,250.5,13178.0,52.61,1721.0,6.87,130.0,101.37,FCLGA2011,Server,3000 MHz,3600 MHz,Cores: 10 Threads: 20,231,66,Intel
2013-07-01,Intel Core i7-4850HQ @ 2.30GHz,434.0,5918.0,13.64,1904.0,4.39,47.0,125.93,FCBGA1364,Laptop,2300 MHz,3500 MHz,Cores: 4 Threads: 8,679,129,Intel
2013-07-01,Intel Xeon E5-2680 v2 @ 2.80GHz,139.99,12669.0,90.5,1822.0,13.01,115.0,110.16,FCLGA2011,Server,2800 MHz,3600 MHz,Cores: 10 Threads: 20,248,188,Intel
2013-07-01,Intel Xeon E5-2643 v2 @ 3.50GHz,106.33,8990.0,84.54,1937.0,18.22,130.0,69.15,FCLGA2011,Server,3500 MHz,3800 MHz,Cores: 6 Threads: 12,376,22,Intel
2013-07-01,Intel Xeon E5-2630 v2 @ 2.60GHz,22.12,7461.0,337.28,1573.0,71.1,80.0,93.26,FCLGA2011,Server,2600 MHz,3100 MHz,Cores: 6 Threads: 12,488,106,Intel
2013-07-01,AMD A10-5800B APU,59.95,2850.0,47.55,1529.0,25.51,100.0,28.5,FM2,Desktop,3800 MHz,4200 MHz,Cores: 4 (in 2 phys. modules),1181,30,Amd
2013-07-01,AMD A10-5757M APU,,1955.0,,1200.0,,35.0,55.84,FP2,Laptop,2500 MHz,3500 MHz,Cores: 4 (in 4 phys. modules),1505,178,Amd
2013-07-01,AMD G-T56E,,430.0,,530.0,,18.0,23.87,FT1,Laptop,1650 MHz,NA,Cores: 2 Threads: 2,2604,3,Amd
2013-07-01,AMD A10-5745M APU,,1626.0,,924.0,,25.0,65.05,FP2,Laptop,2100 MHz,2900 MHz,Cores: 4 (in 4 phys. modules),1669,528,Amd
2013-07-01,AMD FX-9370 Eight-Core,298.68,6020.0,20.16,1656.0,5.54,220.0,27.36,AM3+,Desktop,4400 MHz,4700 MHz,Cores: 8 (in 4 phys. modules),661,903,Amd
2013-07-01,Intel Core i7-4600U @ 2.10GHz,,2687.0,,1678.0,,15.0,179.1,FCBGA1168,Laptop,2100 MHz,3300 MHz,Cores: 2 Threads: 4,1228,1099,Intel
2013-07-01,Intel Xeon L5639 @ 2.13GHz,,4449.0,,1092.0,,60.0,74.16,LGA1366,Server,2130 MHz,2667 MHz,Cores: 6 Threads: 12,857,16,Intel
2013-07-01,Intel Xeon E5-2650 v2 @ 2.60GHz,79.99,9962.0,124.54,1666.0,20.83,95.0,104.87,FCLGA2011,Server,2600 MHz,3400 MHz,Cores: 8 Threads: 16,334,205,Intel
2013-07-01,AMD Athlon X2 340 Dual Core,49.99,1293.0,25.87,1304.0,26.08,65.0,19.9,,,3200 MHz,3600 MHz,Cores: 2 (in 2 phys. modules),1847,42,Amd
2013-07-01,Intel Core i5-4300U @ 1.90GHz,,2546.0,,1573.0,,15.0,169.76,FCBGA1168,Laptop,1900 MHz,2900 MHz,Cores: 2 Threads: 4,1267,2207,Intel
2013-07-01,AMD Opteron 6220,196.83,4392.0,22.31,1211.0,6.15,115.0,38.19,Socket G34,Server,3000 MHz,3600 MHz,Cores: 8 (in 4 phys. modules),866,1,Amd
2013-07-01,Intel Xeon E5-2620 v2 @ 2.10GHz,23.99,6260.0,260.96,1288.0,53.67,80.0,78.26,FCLGA2011,Server,2100 MHz,2600 MHz,Cores: 6 Threads: 12,632,126,Intel
2013-07-01,Intel Core i5-4258U @ 2.40GHz,,2656.0,,1584.0,,28.0,94.87,FCBGA1168,Laptop,2400 MHz,2900 MHz,Cores: 2 Threads: 4,1236,114,Intel
2013-07-01,Intel Atom Z3740 @ 1.33GHz,,626.0,,430.0,,4.0,156.51,UTFCBGA1380,Laptop,1330 MHz,1860 MHz,Cores: 4 Threads: 4,2378,385,Intel
2013-07-01,Intel Atom Z3740D @ 1.33GHz,,636.0,,443.0,,4.4,144.64,UTFCBGA1380,Laptop,1330 MHz,1860 MHz,Cores: 4 Threads: 4,2367,110,Intel
2013-07-01,Intel Core i5-4288U @ 2.60GHz,,2773.0,,1703.0,,28.0,99.03,FCBGA1168,Laptop,2600 MHz,3100 MHz,Cores: 2 Threads: 4,1199,101,Intel
2013-07-01,AMD A6-6400K APU,39.95,1415.0,35.42,1406.0,35.19,65.0,21.77,FM2,Desktop,3900 MHz,4100 MHz,Cores: 2 (in 1 phys. modules),1786,543,Amd
2013-07-01,AMD A4-5150M APU,,1110.0,,1085.0,,35.0,31.7,FS1r2,Laptop,2700 MHz,3300 MHz,Cores: 2 (in 2 phys. modules),1991,24,Amd
2013-07-01,Intel Pentium G2030 @ 3.00GHz,29.0,1723.0,59.4,1624.0,55.99,55.0,31.32,FCLGA1155,Desktop,3000 MHz,NA,Cores: 2 Threads: 2,1622,937,Intel
2013-07-01,AMD A8-5557M APU,,1765.0,,1014.0,,35.0,50.44,FP2,Laptop,2100 MHz,3100 MHz,Cores: 4 (in 4 phys. modules),1607,145,Amd
2013-07-01,Intel Xeon E5-2687W v2 @ 3.40GHz,335.0,11778.0,35.16,1936.0,5.78,150.0,78.52,FCLGA2011,Server,3400 MHz,4000 MHz,Cores: 8 Threads: 16,272,68,Intel
2013-07-01,AMD E1-2100 APU,,414.0,,331.0,,9.0,46.05,FT3,Laptop,1000 MHz,NA,Cores: 2 Threads: 2,2625,478,Amd
2013-07-01,AMD Opteron 6328,650.0,5053.0,7.77,1359.0,2.09,115.0,43.94,G34,Server,3200 MHz,3800 MHz,Cores: 8 (in 4 phys. modules),788,3,Amd
2013-07-01,Intel Celeron 1005M @ 1.90GHz,,1062.0,,1019.0,,35.0,30.36,FCPGA988,Laptop,1900 MHz,NA,Cores: 2 Threads: 2,2024,308,Intel
2013-07-01,AMD A6-5350M APU,33.12,1090.0,32.91,1077.0,32.53,35.0,31.14,FS1r2,Laptop,2900 MHz,3500 MHz,Cores: 2 (in 2 phys. modules),2006,112,Amd
2013-07-01,Intel Celeron 1017U @ 1.60GHz,,952.0,,874.0,,17.0,56.02,FCBGA1023,Laptop,1600 MHz,NA,Cores: 2 Threads: 2,2112,138,Intel
2013-07-01,Intel Celeron 1037U @ 1.80GHz,,949.0,,995.0,,17.0,55.83,FCBGA1023,Laptop,1800 MHz,NA,Cores: 2 Threads: 2,2116,279,Intel
2013-07-01,VIA Nano X2 U4025 @ 1.2 GHz,,383.0,,339.0,,,,BGA400,Laptop,1200 MHz,NA,Cores: 2 Threads: 2,2656,2,
2013-07-01,AMD A8-5550M APU,,1918.0,,1110.0,,35.0,54.8,FS1r2,Laptop,2100 MHz,3100 MHz,Cores: 4 (in 4 phys. modules),1523,415,Amd
2013-08-01,Intel Pentium 2127U @ 1.90GHz,134.0,1136.0,8.48,1037.0,7.74,17.0,66.82,FCBGA1023,Laptop,1900 MHz,NA,Cores: 2 Threads: 2,1966,143,Intel
2013-08-01,Intel Xeon E5-2470 @ 2.30GHz,69.99,8012.0,114.47,1487.0,21.24,95.0,84.33,LGA 1356,Server,2300 MHz,3100 MHz,Cores: 8 Threads: 16,443,13,Intel
2013-08-01,AMD A8-6500 APU,148.86,2638.0,17.72,1453.0,9.76,65.0,40.59,FM2,Desktop,3500 MHz,4100 MHz,Cores: 4 (in 2 phys. modules),1242,473,Amd
2013-08-01,Intel Core i7-2630UM @ 1.60GHz,,398.0,,219.0,,,,,Laptop,1600 MHz,2700 MHz,Cores: 2 Threads: 4,2644,4,Intel
2013-08-01,AMD FX-9590 Eight-Core,212.98,6684.0,31.38,1816.0,8.53,220.0,30.38,AM3+,Desktop,4700 MHz,5000 MHz,Cores: 8 (in 4 phys. modules),576,2988,Amd
2013-08-01,AMD Athlon X4 760K Quad Core,59.95,2882.0,48.08,1510.0,25.18,100.0,28.82,FM2,Desktop,3800 MHz,4100 MHz,Cores: 4 (in 2 phys. modules),1172,292,Amd
2013-08-01,AMD A4-5000 APU,,1230.0,,509.0,,15.0,81.99,FT3,Laptop,1500 MHz,NA,Cores: 4 Threads: 4,1895,831,Amd
2013-08-01,AMD A8-5545M APU,,1751.0,,985.0,,19.0,92.17,FP2,Laptop,1700 MHz,2700 MHz,Cores: 4 (in 4 phys. modules),1614,266,Amd
2013-08-01,Intel Celeron @ 1.30GHz,,545.0,,608.0,,,,,,1300 MHz,NA,Cores: 1 Threads: 2,2459,1,Intel
2013-08-01,AMD Opteron 6376,55.1,5538.0,100.5,1151.0,20.89,115.0,48.15,Socket G34,Server,2300 MHz,3200 MHz,Cores: 16 (in 8 phys. modules),723,4,Amd
2013-08-01,AMD G-T48E,,430.0,,469.0,,18.0,23.88,FT1,Laptop,1400 MHz,NA,Cores: 2 Threads: 2,2603,7,Amd
2013-09-01,Intel Pentium G3420 @ 3.20GHz,29.98,1985.0,66.22,1790.0,59.71,54.0,36.77,FCLGA1150,Desktop,3200 MHz,NA,Cores: 2 Threads: 2,1490,538,Intel
2013-09-01,Intel Xeon E5-2696 v2 @ 2.50GHz,,13915.0,,1697.0,,,,LGA2011,Server,2500 MHz,3300 MHz,Cores: 12 Threads: 24,205,12,Intel
2013-09-01,AMD E1-2500 APU,,592.0,,456.0,,15.0,39.45,FT3,Laptop,1400 MHz,NA,Cores: 2 Threads: 2,2410,315,Amd
2013-09-01,Intel Core i7-4960HQ @ 2.60GHz,623.0,6582.0,10.56,2129.0,3.42,47.0,140.03,FCBGA1364,Laptop,2600 MHz,3800 MHz,Cores: 4 Threads: 8,591,54,Intel
2013-09-01,Intel Pentium G3220 @ 3.00GHz,19.99,1877.0,93.87,1699.0,85.02,54.0,34.75,FCLGA1150,Desktop,3000 MHz,NA,Cores: 2 Threads: 2,1547,1374,Intel
2013-09-01,Intel Core i3-4000M @ 2.40GHz,49.86,1693.0,33.96,1222.0,24.51,37.0,45.77,FCPGA946,Laptop,2400 MHz,NA,Cores: 2 Threads: 4,1634,595,Intel
2013-09-01,AMD Opteron 2354,60.0,1558.0,25.97,909.0,15.14,115.0,13.55,F (1207),Server,2200 MHz,NA,Cores: 4 Threads: 4,1703,1,Amd
2013-09-01,AMD Athlon II X4 559,,2512.0,,1397.0,,,,,,3400 MHz,NA,Cores: 4 Threads: 4,1282,49,Amd
2013-10-01,Intel Pentium G3430 @ 3.30GHz,89.99,1977.0,21.97,1821.0,20.24,54.0,36.61,FCLGA1150,Desktop,3300 MHz,NA,Cores: 2 Threads: 2,1495,38,Intel
2013-10-01,AMD A6-5357M APU,,1227.0,,1204.0,,35.0,35.05,FP2,Laptop,2900 MHz,3500 MHz,Cores: 2 (in 2 phys. modules),1898,22,Amd
2013-10-01,AMD A4-1200 APU,,414.0,,309.0,,3.9,106.2,FT3,Laptop,1000 MHz,NA,Cores: 2 Threads: 2,2626,101,Amd
2013-10-01,Intel Celeron G1630 @ 2.80GHz,69.99,1643.0,23.48,1540.0,22.0,55.0,29.87,FCLGA1155,Desktop,2800 MHz,NA,Cores: 2 Threads: 2,1661,33,Intel
2013-10-01,Intel Core i7-4600M @ 2.90GHz,,3075.0,,1806.0,,37.0,83.1,PGA946,Laptop,2900 MHz,3600 MHz,Cores: 2 Threads: 4,1121,391,Intel
2013-10-01,Intel Xeon X3363 @ 2.83GHz,34.09,2165.0,63.52,1225.0,35.95,80.0,27.07,LGA771,Server,2830 MHz,NA,Cores: 4 Threads: 4,1410,129,Intel
2013-10-01,Intel Celeron 2955U @ 1.40GHz,,731.0,,647.0,,15.0,48.73,FCBGA1168,Laptop,1400 MHz,NA,Cores: 2 Threads: 2,2288,155,Intel
2013-10-01,Intel Celeron J1850 @ 1.99GHz,,963.0,,508.0,,10.0,96.29,FCBGA1170,Desktop,1990 MHz,NA,Cores: 4 Threads: 4,2092,4,Intel
2013-10-01,Intel Core i5-3340 @ 3.10GHz,172.02,4241.0,24.65,1792.0,10.42,77.0,55.07,LGA1155,Desktop,3100 MHz,3300 MHz,Cores: 4 Threads: 4,897,262,Intel
2013-10-01,Intel Pentium 2030M @ 2.50GHz,134.0,1548.0,11.55,1382.0,10.31,35.0,44.23,FCPGA988,Laptop,2500 MHz,NA,Cores: 2 Threads: 2,1711,71,Intel
2013-10-01,Intel Core i5-4330M @ 2.80GHz,274.99,3191.0,11.6,1940.0,7.06,37.0,86.25,,Laptop,2800 MHz,3500 MHz,Cores: 2 Threads: 4,1094,40,Intel
2013-11-01,Intel Celeron G1610T @ 2.30GHz,14.98,1309.0,87.37,1223.0,81.61,35.0,37.39,LGA1155,Desktop,2300 MHz,NA,Cores: 2 Threads: 2,1838,59,Intel
2013-11-01,Intel Pentium 3560Y @ 1.20GHz,,866.0,,692.0,,11.5,75.34,BGA1168,Laptop,1200 MHz,NA,Cores: 2 Threads: 2,2171,10,Intel
2013-11-01,AMD A4-6300 APU,27.95,1337.0,47.85,1302.0,46.59,65.0,20.57,FM2,Desktop,3700 MHz,3900 MHz,Cores: 2 (in 1 phys. modules),1821,346,Amd
2013-11-01,Intel Celeron N2910 @ 1.60GHz,,697.0,,429.0,,7.5,92.96,FCBGA1170,Laptop,1600 MHz,NA,Cores: 4 Threads: 4,2314,19,Intel
2013-11-01,AMD A6-5400B APU,28.94,1423.0,49.18,1408.0,48.66,65.0,21.9,FM2,Desktop,3600 MHz,3800 MHz,Cores: 2 (in 1 phys. modules),1781,56,Amd
2013-11-01,Intel Core i5-3340S @ 2.80GHz,149.99,3862.0,25.75,1728.0,11.52,65.0,59.42,LGA1155,Desktop,2800 MHz,3300 MHz,Cores: 4 Threads: 4,943,35,Intel
2013-11-01,Intel Celeron N2805 @ 1.46GHz,,341.0,,387.0,,4.3,79.2,FCBGA1170,Laptop,1460 MHz,NA,Cores: 2 Threads: 2,2700,37,Intel
2013-11-01,AMD Athlon X2 370K Dual Core,,1478.0,,1481.0,,65.0,22.74,,,4000 MHz,4200 MHz,Cores: 2 (in 1 phys. modules),1754,14,Amd
2013-11-01,Intel Xeon 5133 @ 2.20GHz,,835.0,,829.0,,40.0,20.87,LGA771,Server,2200 MHz,NA,Cores: 2 Threads: 2,2200,2,Intel
2013-11-01,AMD Athlon 64 2600+,,374.0,,449.0,,15.0,24.95,,,1600 MHz,NA,Cores: 1 Threads: 1,2665,1,Amd
2013-11-01,AMD Athlon 64 2000+,,238.0,,267.0,,8.0,29.7,,,1000 MHz,NA,Cores: 1 Threads: 1,2812,2,Amd
2013-11-01,AMD GX-415GA SOC,,1324.0,,504.0,,15.0,88.23,FT3 (769-BGA),Laptop,1500 MHz,NA,Cores: 4 Threads: 4,1829,25,Amd
2013-12-01,AMD FX-4150 Quad-Core,,3074.0,,1476.0,,125.0,24.6,AM3+,Desktop,4000 MHz,4100 MHz,Cores: 4 (in 4 phys. modules),1122,44,Amd
2013-12-01,AMD FX-4200 Quad-Core,59.95,3157.0,52.66,1315.0,21.94,125.0,25.26,AM3+,Desktop,3300 MHz,3900 MHz,Cores: 4 (in 4 phys. modules),1104,49,Amd
2013-12-01,Intel Xeon X6550 @ 2.00GHz,,2978.0,,600.0,,130.0,22.91,LGA1567,Server,2000 MHz,2400 MHz,Cores: 4 Threads: 4,1150,1,Intel
2013-12-01,Intel Core i3-4010Y @ 1.30GHz,,1337.0,,721.0,,11.5,116.26,BGA1168,Desktop,1300 MHz,NA,Cores: 2 Threads: 4,1822,33,Intel
2013-12-01,AMD A10-6790K APU,99.95,2841.0,28.42,1532.0,15.33,100.0,28.41,FM2,Desktop,4000 MHz,4300 MHz,Cores: 4 (in 2 phys. modules),1185,99,Amd
2013-12-01,Intel Xeon E3-1230L v3 @ 1.80GHz,299.0,4607.0,15.41,1517.0,5.07,25.0,184.26,LGA1150,Server,1800 MHz,2800 MHz,Cores: 4 Threads: 8,840,9,Intel
2013-12-01,AMD GX-420CA SOC,,1549.0,,599.0,,25.0,61.95,FT3 (769-BGA),Laptop,2000 MHz,NA,Cores: 4 Threads: 4,1710,19,Amd
2013-12-01,Intel Atom D2560 @ 2.00GHz,,712.0,,325.0,,10.0,71.18,,Desktop,2000 MHz,NA,Cores: 2 Threads: 4,2303,1,Intel
2013-12-01,Intel Pentium N3510 @ 1.99GHz,,893.0,,523.0,,7.5,119.07,FCBGA1170,Laptop,2000 MHz,NA,Cores: 4 Threads: 4,2158,51,Intel
2013-12-01,AMD A4-6300B APU,27.95,1471.0,52.64,1490.0,53.3,65.0,22.64,,Desktop,3700 MHz,3900 MHz,Cores: 2 (in 1 phys. modules),1758,14,Amd
2013-12-01,Intel Core i5-4440S @ 2.80GHz,462.97,4435.0,9.58,1849.0,3.99,65.0,68.23,LGA1150,Desktop,2800 MHz,3300 MHz,Cores: 4 Threads: 4,861,144,Intel
2013-12-01,Intel Core i5-4430S @ 2.70GHz,159.99,4350.0,27.19,1806.0,11.29,65.0,66.92,LGA1150,Desktop,2700 MHz,3200 MHz,Cores: 4 Threads: 4,877,95,Intel
2013-12-01,Intel Xeon E5-1660 v2 @ 3.70GHz,607.99,10519.0,17.3,2309.0,3.8,130.0,80.92,LGA 2011,Server,3700 MHz,4000 MHz,Cores: 6 Threads: 12,315,39,Intel
2013-12-01,Intel Pentium 3556U @ 1.70GHz,,1045.0,,894.0,,15.0,69.68,BGA1168,Laptop,1700 MHz,NA,Cores: 2 Threads: 2,2035,122,Intel
2013-12-01,Intel Atom Z3770 @ 1.46GHz,149.44,747.0,5.0,543.0,3.63,4.0,186.82,UTFCBGA1380,Laptop,1460 MHz,2390 MHz,Cores: 4 Threads: 4,2274,79,Intel
2013-12-01,Intel Celeron N2810 @ 2.00GHz,139.99,474.0,3.39,499.0,3.56,7.5,63.23,FCBGA1170,Laptop,2000 MHz,NA,Cores: 2 Threads: 2,2541,27,Intel
2013-12-01,Intel Xeon E5-2695 v2 @ 2.40GHz,248.99,12836.0,51.55,1381.0,5.54,115.0,111.62,LGA 2011,Server,2400 MHz,3200 MHz,Cores: 12 Threads: 24,242,28,Intel
2013-12-01,Intel Xeon E5-2658 v2 @ 2.40GHz,179.99,8837.0,49.09,1309.0,7.27,95.0,93.02,LGA 2011,Server,2400 MHz,3000 MHz,Cores: 10 Threads: 20,386,5,Intel
2014-01-01,Intel Pentium 2129Y @ 1.10GHz,134.0,636.0,4.75,569.0,4.24,10.0,63.6,FCBGA1023,Laptop,1100 MHz,NA,Cores: 2 Threads: 2,2368,15,Intel
2014-01-01,Intel Atom E3840 @ 1.91GHz,,730.0,,461.0,,,,,,1910 MHz,NA,Cores: 4 Threads: 4,2290,2,Intel
2014-01-01,AMD GX-217GA SOC,,664.0,,523.0,,15.0,44.25,FT3 (769-BGA),Laptop,1650 MHz,NA,Cores: 2 Threads: 2,2341,16,Amd
2014-01-01,Intel Celeron G1820 @ 2.70GHz,11.99,1685.0,140.57,1525.0,127.23,53.0,31.8,FCLGA1150,Desktop,2700 MHz,NA,Cores: 2 Threads: 2,1638,364,Intel
2014-01-01,Intel Core i3-4330TE @ 2.40GHz,,2532.0,,1410.0,,35.0,72.36,LGA1150,Desktop,2400 MHz,NA,Cores: 2 Threads: 4,1273,13,Intel
2014-01-01,Intel Core i7-4770R @ 3.20GHz,,6638.0,,2136.0,,65.0,102.13,FCBGA1364,Desktop,3200 MHz,3900 MHz,Cores: 4 Threads: 8,583,140,Intel
2014-01-01,VIA Nano L2207@1600MHz,,160.0,,304.0,,17.0,9.41,BGA400,Laptop,1600 MHz,NA,Cores: 1 Threads: 1,2872,2,
2014-01-01,Intel Celeron N2920 @ 1.86GHz,,955.0,,548.0,,7.5,127.29,FCBGA1170,Laptop,1860 MHz,2000 MHz,Cores: 4 Threads: 4,2105,155,Intel
2014-01-01,Intel Celeron J1900 @ 1.99GHz,,1135.0,,644.0,,10.0,113.49,FCBGA1170,Desktop,1990 MHz,2410 MHz,Cores: 4 Threads: 4,1968,619,Intel
2014-01-01,Intel Core i5-4200H @ 2.80GHz,,3087.0,,1775.0,,47.0,65.69,BGA1364,Desktop,2800 MHz,3400 MHz,Cores: 2 Threads: 4,1116,593,Intel
2014-01-01,AMD Turion Dual-Core RM-74,,452.0,,535.0,,35.0,12.93,S1,Laptop,2200 MHz,NA,Cores: 2 Threads: 2,2571,1,Amd
2014-01-01,Intel Pentium G3320TE @ 2.30GHz,,1644.0,,1324.0,,35.0,46.98,FCLGA1150,Desktop,2300 MHz,NA,Cores: 2 Threads: 2,1660,3,Intel
2014-01-01,Intel Pentium N3520 @ 2.16GHz,,1144.0,,665.0,,7.5,152.52,FCBGA1170,Laptop,2160 MHz,2420 MHz,Cores: 4 Threads: 4,1956,231,Intel
2014-01-01,Intel Pentium G2140 @ 3.30GHz,81.56,2055.0,25.2,1836.0,22.52,55.0,37.37,LGA1155,Desktop,3300 MHz,NA,Cores: 2 Threads: 2,1456,10,Intel
2014-01-01,AMD Athlon II X4 655,,2077.0,,1443.0,,95.0,21.86,AM2+ (940-pin),,3300 MHz,NA,Cores: 4 Threads: 4,1446,2,Amd
2014-01-01,Mobile AMD Athlon MP-M 1800+,,265.0,,403.0,,35.0,7.58,,Laptop,1800 MHz,NA,Cores: 1 Threads: 1,2776,1,Amd
2014-01-01,AMD A10-7850K APU,144.95,3297.0,22.74,1455.0,10.04,95.0,34.7,FM2+,Desktop,3700 MHz,4000 MHz,Cores: 4 (in 2 phys. modules),1053,1291,Amd
2014-01-01,Intel Pentium G2030T @ 2.60GHz,64.0,1589.0,24.83,1445.0,22.57,35.0,45.41,LGA1155,Desktop,2600 MHz,NA,Cores: 2 Threads: 2,1688,21,Intel
2014-01-01,Intel Celeron N2820 @ 2.13GHz,189.99,460.0,2.42,591.0,3.11,7.5,61.38,FCBGA1170,Laptop,2130 MHz,2390 MHz,Cores: 2 Threads: 2,2555,211,Intel
2014-01-01,AMD A10-7700K APU,128.68,3224.0,25.06,1466.0,11.39,95.0,33.94,FM2+,Desktop,3400 MHz,3800 MHz,Cores: 4 (in 2 phys. modules),1083,560,Amd
2014-01-01,Intel Core i5-4302Y @ 1.60GHz,,1854.0,,1072.0,,11.5,161.24,FCBGA1168,Desktop,1600 MHz,2300 MHz,Cores: 2 Threads: 4,1562,16,Intel
2014-01-01,Intel Core i3-3217UE @ 1.60GHz,,1357.0,,710.0,,17.0,79.84,BGA1023,Laptop,1600 MHz,NA,Cores: 2 Threads: 4,1812,3,Intel
2014-01-01,Intel Core i3-4020Y @ 1.50GHz,,1502.0,,800.0,,11.5,130.6,BGA1168,Desktop,1500 MHz,NA,Cores: 2 Threads: 4,1744,155,Intel
2014-02-01,Intel Xeon L5430 @ 2.66GHz,157.95,2236.0,14.16,1150.0,7.28,50.0,44.72,LGA771,Server,2660 MHz,NA,Cores: 4 Threads: 4,1378,48,Intel
2014-02-01,Intel Celeron N2806 @ 1.60GHz,,492.0,,532.0,,4.5,109.33,FCBGA1170,Laptop,1600 MHz,2000 MHz,Cores: 2 Threads: 2,2516,33,Intel
2014-02-01,AMD E2-3800 APU,,971.0,,416.0,,15.0,64.73,FT3,Laptop,1300 MHz,NA,Cores: 4 Threads: 4,2082,103,Amd
2014-02-01,Intel Core i5-4202Y @ 1.60GHz,,1445.0,,903.0,,11.5,125.61,FCBGA1168,Desktop,1600 MHz,2000 MHz,Cores: 2 Threads: 4,1772,133,Intel
2014-02-01,AMD Opteron 1389,,2183.0,,1166.0,,75.0,29.11,AM2,Server,2900 MHz,NA,Cores: 4 Threads: 4,1397,5,Amd
2014-02-01,Intel Celeron G1820T @ 2.40GHz,42.0,1726.0,41.08,1393.0,33.16,35.0,49.3,LGA1150,Desktop,2400 MHz,NA,Cores: 2 Threads: 2,1619,22,Intel
2014-02-01,AMD E2-3000 APU,,682.0,,514.0,,15.0,45.43,FT3,Laptop,1650 MHz,NA,Cores: 2 Threads: 2,2326,17,Amd
2014-02-01,Intel Xeon E5-2640 v2 @ 2.00GHz,27.39,7492.0,273.53,1254.0,45.77,95.0,78.86,LGA 2011,Server,2000 MHz,2500 MHz,Cores: 8 Threads: 16,485,17,Intel
2014-02-01,AMD A6-6400B APU,,1588.0,,1572.0,,65.0,24.42,FM2,Desktop,3900 MHz,4100 MHz,Cores: 2 (in 1 phys. modules),1690,11,Amd
2014-02-01,Intel Core i3-4330T @ 3.00GHz,,3118.0,,1724.0,,35.0,89.09,LGA1150,Desktop,3000 MHz,NA,Cores: 2 Threads: 4,1111,22,Intel
2014-02-01,Intel Core i7-4550U @ 1.50GHz,,2174.0,,1294.0,,15.0,144.95,BGA1168,Laptop,1500 MHz,3000 MHz,Cores: 2 Threads: 4,1404,34,Intel
2014-02-01,AMD A10-6800B APU,,2499.0,,1367.0,,100.0,24.99,FM2,Desktop,4100 MHz,4400 MHz,Cores: 4 (in 2 phys. modules),1285,13,Amd
2014-02-01,Intel Celeron G1830 @ 2.80GHz,94.95,1615.0,17.01,1576.0,16.6,53.0,30.47,LGA1150,Desktop,2800 MHz,NA,Cores: 2 Threads: 2,1675,38,Intel
2014-02-01,Intel Xeon E5-2670 v2 @ 2.50GHz,144.99,11090.0,76.49,1610.0,11.1,115.0,96.44,FCLGA2011,Server,2500 MHz,3300 MHz,Cores: 10 Threads: 20,287,24,Intel
2014-02-01,Intel Xeon E5-4617 @ 2.90GHz,89.9,6342.0,70.54,1570.0,17.46,130.0,48.78,LGA 2011,Server,2900 MHz,3400 MHz,Cores: 6 Threads: 6,622,10,Intel
2014-02-01,Intel Atom Z3745 @ 1.33GHz,30.0,619.0,20.64,445.0,14.83,4.0,154.79,UTFCBGA1380,Laptop,1330 MHz,1860 MHz,Cores: 4 Threads: 4,2388,97,Intel
2014-02-01,Intel Celeron N2815 @ 1.86GHz,,485.0,,564.0,,7.5,64.64,FCBGA1170,Laptop,1860 MHz,2130 MHz,Cores: 2 Threads: 2,2528,89,Intel
2014-02-01,AMD TurionX2 Ultra DualCore Mobile ZM-85,,647.0,,617.0,,35.0,18.49,S1,Laptop,2300 MHz,NA,Cores: 2 Threads: 2,2359,1,Amd
2014-02-01,Intel Pentium J2900 @ 2.41GHz,,1176.0,,716.0,,10.0,117.64,FCBGA1170,Desktop,2410 MHz,2670 MHz,Cores: 4 Threads: 4,1929,256,Intel
2014-02-01,Intel Celeron J1800 @ 2.41GHz,,621.0,,691.0,,10.0,62.07,FCBGA1170,Desktop,2410 MHz,2580 MHz,Cores: 2 Threads: 2,2385,289,Intel
2014-02-01,Intel Pentium 3550M @ 2.30GHz,215.92,1516.0,7.02,1310.0,6.07,37.0,40.97,FCPGA946,Laptop,2300 MHz,NA,Cores: 2 Threads: 2,1736,67,Intel
2014-02-01,AMD Opteron 4280,50.0,4162.0,83.24,1149.0,22.99,95.0,43.81,Socket C32,Server,2800 MHz,3100 MHz,Cores: 8 (in 4 phys. modules),908,1,Amd
2014-02-01,Intel Celeron 1047UE @ 1.40GHz,,746.0,,525.0,,17.0,43.88,FCBGA1023,Desktop,1400 MHz,NA,Cores: 2 Threads: 2,2276,3,Intel
2014-02-01,Intel Xeon E5-2667 v2 @ 3.30GHz,179.99,12202.0,67.79,1955.0,10.86,130.0,93.86,LGA 2011,Server,3300 MHz,4000 MHz,Cores: 8 Threads: 16,258,66,Intel
